"","Age","Job","Marital.Status","Education","Credit","Balance..euros.","Housing.Loan","Personal.Loan","Contact","Last.Contact.Day","Last.Contact.Month","Last.Contact.Duration","Campaign","Pdays","Previous","Poutcome"
"37170",28,"admin.","single","secondary","no",207,"yes","no","cellular",13,"may",329,1,-1,0,"unknown"
"43992",57,"unemployed","married","secondary","no",1350,"no","no","cellular",25,"jun",131,1,388,1,"failure"
"6285",32,"admin.","married","secondary","no",-370,"yes","no","unknown",27,"may",98,1,-1,0,"unknown"
"6122",35,"blue-collar","married","secondary","no",-185,"yes","yes","unknown",27,"may",130,2,-1,0,"unknown"
"24732",55,"self-employed","married","tertiary","no",0,"no","no","cellular",17,"nov",252,3,-1,0,"unknown"
"24809",33,"admin.","married","tertiary","no",1636,"yes","yes","cellular",18,"nov",62,1,-1,0,"unknown"
"38711",43,"blue-collar","married","primary","no",46,"yes","no","cellular",15,"may",38,7,332,6,"failure"
"25181",41,"management","married","secondary","no",99,"yes","no","cellular",18,"nov",157,2,-1,0,"unknown"
"4099",38,"blue-collar","married","primary","no",2407,"yes","no","unknown",19,"may",218,1,-1,0,"unknown"
"3582",43,"management","married","tertiary","no",2767,"yes","no","unknown",15,"may",317,7,-1,0,"unknown"
"19865",47,"blue-collar","married","primary","no",17,"no","no","cellular",8,"aug",121,2,-1,0,"unknown"
"41098",55,"entrepreneur","married","tertiary","no",0,"no","no","cellular",17,"aug",116,1,-1,0,"unknown"
"7138",55,"entrepreneur","divorced","tertiary","no",1119,"no","no","unknown",29,"may",283,1,-1,0,"unknown"
"43087",57,"retired","married","secondary","no",1230,"no","no","cellular",22,"feb",200,1,-1,0,"unknown"
"24687",40,"unemployed","married","secondary","no",219,"yes","no","cellular",17,"nov",204,2,196,1,"failure"
"544",34,"admin.","single","secondary","no",0,"yes","no","unknown",6,"may",150,1,-1,0,"unknown"
"4706",40,"blue-collar","married","unknown","no",222,"yes","no","unknown",20,"may",465,8,-1,0,"unknown"
"18896",35,"management","single","tertiary","no",837,"no","no","cellular",4,"aug",329,1,-1,0,"unknown"
"1897",57,"self-employed","married","tertiary","yes",-3313,"yes","yes","unknown",9,"may",153,1,-1,0,"unknown"
"15134",36,"management","married","tertiary","no",25,"yes","no","cellular",17,"jul",393,1,-1,0,"unknown"
"19281",55,"retired","married","primary","no",628,"no","yes","cellular",6,"aug",123,2,-1,0,"unknown"
"7934",48,"management","married","tertiary","no",7867,"yes","yes","unknown",30,"may",306,3,-1,0,"unknown"
"43940",38,"blue-collar","married","primary","no",1630,"yes","no","cellular",17,"jun",101,3,94,19,"other"
"3887",27,"management","single","tertiary","yes",-308,"yes","no","unknown",16,"may",213,16,-1,0,"unknown"
"21933",41,"technician","married","secondary","no",-4,"no","no","cellular",20,"aug",171,6,-1,0,"unknown"
"29645",54,"unemployed","married","primary","no",541,"yes","no","cellular",3,"feb",237,3,-1,0,"unknown"
"33396",43,"blue-collar","married","secondary","no",85,"yes","no","cellular",20,"apr",42,3,279,5,"other"
"5930",46,"blue-collar","married","secondary","no",494,"yes","no","unknown",26,"may",724,1,-1,0,"unknown"
"28231",32,"technician","single","secondary","no",283,"yes","no","cellular",29,"jan",71,1,-1,0,"unknown"
"20353",30,"technician","single","tertiary","no",290,"no","no","cellular",11,"aug",485,5,-1,0,"unknown"
"38701",42,"blue-collar","married","primary","no",686,"yes","no","cellular",15,"may",1326,6,175,3,"failure"
"20582",30,"technician","single","tertiary","yes",23,"no","no","cellular",12,"aug",72,4,-1,0,"unknown"
"8141",26,"blue-collar","single","secondary","no",539,"yes","no","unknown",2,"jun",599,2,-1,0,"unknown"
"24754",44,"management","married","tertiary","no",756,"yes","no","cellular",18,"nov",65,1,130,2,"failure"
"14609",36,"management","single","tertiary","no",854,"yes","yes","cellular",15,"jul",503,6,-1,0,"unknown"
"14715",36,"blue-collar","married","secondary","no",3420,"yes","no","cellular",15,"jul",98,2,-1,0,"unknown"
"29116",31,"services","married","secondary","no",442,"yes","no","cellular",2,"feb",69,1,270,2,"failure"
"23504",35,"technician","married","secondary","no",0,"no","no","cellular",28,"aug",19,14,-1,0,"unknown"
"26879",35,"services","divorced","primary","no",55,"no","no","cellular",20,"nov",165,4,-1,0,"unknown"
"21075",51,"services","married","secondary","no",276,"no","no","cellular",14,"aug",80,2,-1,0,"unknown"
"9583",40,"admin.","married","secondary","no",2199,"no","no","unknown",6,"jun",38,3,-1,0,"unknown"
"13848",55,"admin.","single","secondary","no",645,"no","no","telephone",10,"jul",123,1,-1,0,"unknown"
"6548",33,"blue-collar","married","primary","no",2615,"yes","no","unknown",27,"may",143,8,-1,0,"unknown"
"31831",33,"blue-collar","married","secondary","no",370,"yes","no","cellular",8,"apr",249,1,-1,0,"unknown"
"40583",50,"self-employed","married","secondary","no",5312,"no","no","cellular",23,"jul",106,3,-1,0,"unknown"
"41276",64,"retired","married","tertiary","no",380,"no","no","cellular",25,"aug",479,1,-1,0,"unknown"
"9971",37,"services","married","secondary","no",651,"no","no","unknown",9,"jun",220,2,-1,0,"unknown"
"21053",30,"management","married","tertiary","no",4022,"no","no","cellular",14,"aug",214,2,-1,0,"unknown"
"21029",36,"management","married","tertiary","no",867,"no","no","cellular",14,"aug",159,2,-1,0,"unknown"
"27391",50,"services","married","secondary","no",57435,"yes","no","cellular",21,"nov",319,3,-1,0,"unknown"
"36154",31,"technician","single","secondary","no",0,"yes","no","cellular",11,"may",163,1,370,1,"failure"
"24827",36,"technician","married","secondary","no",154,"yes","no","cellular",18,"nov",231,1,96,2,"other"
"23434",38,"technician","married","secondary","no",0,"no","no","cellular",28,"aug",82,4,-1,0,"unknown"
"17059",42,"services","divorced","secondary","no",108,"no","no","cellular",25,"jul",360,13,-1,0,"unknown"
"7015",28,"admin.","married","secondary","no",22171,"yes","no","unknown",28,"may",85,3,-1,0,"unknown"
"1928",37,"blue-collar","single","secondary","no",223,"yes","no","unknown",9,"may",175,2,-1,0,"unknown"
"16470",42,"housemaid","married","secondary","no",279,"yes","no","cellular",23,"jul",673,1,-1,0,"unknown"
"33127",37,"blue-collar","married","primary","no",287,"yes","no","telephone",20,"apr",73,3,325,3,"failure"
"13332",39,"self-employed","married","primary","no",1551,"no","no","telephone",8,"jul",389,7,-1,0,"unknown"
"43972",34,"student","single","unknown","no",5969,"no","no","cellular",23,"jun",442,2,292,10,"failure"
"37566",45,"blue-collar","single","secondary","yes",0,"yes","no","cellular",14,"may",17,7,287,13,"other"
"34438",45,"blue-collar","married","secondary","no",640,"yes","no","cellular",5,"may",214,1,1,1,"success"
"1839",51,"blue-collar","married","secondary","no",22,"yes","yes","unknown",9,"may",178,1,-1,0,"unknown"
"5986",24,"management","single","tertiary","no",66,"yes","no","unknown",26,"may",109,2,-1,0,"unknown"
"4057",35,"blue-collar","married","secondary","no",474,"yes","no","unknown",19,"may",55,3,-1,0,"unknown"
"33020",35,"blue-collar","married","secondary","no",1207,"yes","no","cellular",17,"apr",694,2,331,1,"success"
"44457",27,"self-employed","single","tertiary","no",347,"no","no","cellular",6,"aug",385,4,-1,0,"unknown"
"21396",45,"self-employed","married","secondary","no",0,"no","no","cellular",18,"aug",249,6,-1,0,"unknown"
"1484",34,"management","married","tertiary","no",76,"no","no","unknown",8,"may",335,9,-1,0,"unknown"
"16671",38,"unemployed","married","secondary","no",0,"no","no","cellular",24,"jul",168,2,-1,0,"unknown"
"29573",30,"technician","single","secondary","no",151,"no","no","cellular",3,"feb",276,2,-1,0,"unknown"
"32717",46,"blue-collar","married","secondary","no",229,"yes","no","cellular",17,"apr",191,1,-1,0,"unknown"
"17696",41,"unemployed","married","secondary","no",274,"yes","no","cellular",29,"jul",207,4,-1,0,"unknown"
"25332",39,"blue-collar","married","secondary","no",8,"no","yes","cellular",18,"nov",607,1,-1,0,"unknown"
"4544",37,"housemaid","single","secondary","no",2042,"yes","no","unknown",20,"may",485,1,-1,0,"unknown"
"36972",42,"blue-collar","married","primary","no",402,"no","no","cellular",13,"may",31,7,330,17,"failure"
"10238",38,"blue-collar","single","tertiary","no",797,"yes","no","unknown",11,"jun",124,4,-1,0,"unknown"
"28438",43,"admin.","single","unknown","no",474,"no","no","cellular",29,"jan",571,1,-1,0,"unknown"
"34361",53,"management","divorced","tertiary","no",2152,"no","no","cellular",4,"may",520,2,80,3,"success"
"8482",38,"technician","married","secondary","no",27,"yes","no","unknown",3,"jun",404,4,-1,0,"unknown"
"11154",61,"entrepreneur","divorced","secondary","no",369,"no","no","unknown",18,"jun",82,1,-1,0,"unknown"
"10001",38,"admin.","married","primary","no",1487,"no","no","unknown",9,"jun",332,2,-1,0,"unknown"
"14569",38,"services","single","secondary","no",164,"no","yes","cellular",15,"jul",188,3,-1,0,"unknown"
"6747",34,"services","married","secondary","no",1182,"yes","no","unknown",28,"may",124,1,-1,0,"unknown"
"33327",29,"blue-collar","divorced","secondary","no",291,"yes","no","cellular",20,"apr",405,2,-1,0,"unknown"
"33016",51,"blue-collar","married","secondary","no",1329,"yes","yes","telephone",17,"apr",150,2,287,2,"failure"
"40508",31,"services","married","secondary","no",132,"no","no","cellular",7,"jul",148,1,152,1,"other"
"36731",51,"admin.","married","secondary","no",-287,"yes","no","cellular",12,"may",814,1,-1,0,"unknown"
"37997",39,"technician","single","secondary","no",-143,"yes","no","cellular",14,"may",93,2,349,7,"failure"
"13690",39,"blue-collar","married","primary","no",1742,"no","no","unknown",9,"jul",130,6,-1,0,"unknown"
"40985",56,"management","married","tertiary","no",616,"no","no","cellular",13,"aug",293,2,105,2,"success"
"40774",23,"student","single","tertiary","no",1592,"no","no","cellular",10,"aug",298,1,-1,0,"unknown"
"26038",39,"management","married","unknown","no",548,"yes","no","cellular",19,"nov",154,2,-1,0,"unknown"
"1845",58,"retired","divorced","primary","no",47,"yes","no","unknown",9,"may",225,1,-1,0,"unknown"
"25519",57,"retired","single","primary","no",604,"no","no","cellular",19,"nov",187,1,-1,0,"unknown"
"35773",42,"management","married","tertiary","no",0,"yes","no","cellular",8,"may",88,1,360,1,"failure"
"28374",35,"technician","divorced","tertiary","no",1242,"yes","no","cellular",29,"jan",141,1,245,3,"failure"
"32947",33,"management","married","tertiary","no",0,"yes","no","cellular",17,"apr",378,1,-1,0,"unknown"
"11464",48,"blue-collar","single","unknown","no",2961,"no","no","unknown",19,"jun",361,1,-1,0,"unknown"
"38084",32,"blue-collar","single","primary","no",78,"yes","no","cellular",14,"may",72,2,-1,0,"unknown"
"16089",35,"services","married","secondary","no",33,"yes","no","cellular",22,"jul",181,1,-1,0,"unknown"
"33229",37,"admin.","married","secondary","no",756,"yes","no","cellular",20,"apr",207,2,-1,0,"unknown"
"4991",42,"technician","divorced","secondary","no",2974,"yes","no","unknown",21,"may",187,5,-1,0,"unknown"
"34744",35,"admin.","divorced","secondary","no",404,"yes","no","cellular",6,"may",438,1,-1,0,"unknown"
"1038",60,"blue-collar","divorced","secondary","no",1310,"no","no","unknown",7,"may",152,2,-1,0,"unknown"
"6752",25,"self-employed","single","secondary","no",1242,"yes","no","unknown",28,"may",615,2,-1,0,"unknown"
"2343",32,"blue-collar","married","secondary","no",-428,"yes","no","unknown",13,"may",518,1,-1,0,"unknown"
"21231",60,"housemaid","married","unknown","no",5421,"no","no","cellular",18,"aug",458,4,-1,0,"unknown"
"21935",32,"technician","single","tertiary","no",0,"no","no","cellular",20,"aug",72,4,-1,0,"unknown"
"17441",40,"management","married","tertiary","yes",0,"no","no","cellular",28,"jul",165,5,-1,0,"unknown"
"38852",43,"blue-collar","married","primary","no",714,"yes","no","cellular",18,"may",16,6,362,28,"failure"
"12488",31,"management","married","tertiary","no",84,"no","yes","unknown",1,"jul",143,1,-1,0,"unknown"
"7329",34,"admin.","married","secondary","no",1365,"yes","no","unknown",29,"may",293,2,-1,0,"unknown"
"17004",34,"technician","single","secondary","no",318,"no","yes","cellular",25,"jul",239,5,-1,0,"unknown"
"14486",38,"blue-collar","single","tertiary","no",263,"yes","no","cellular",14,"jul",84,6,-1,0,"unknown"
"33620",51,"management","married","secondary","no",563,"yes","no","cellular",20,"apr",23,6,-1,0,"unknown"
"37796",42,"self-employed","married","secondary","no",2,"yes","no","cellular",14,"may",51,5,-1,0,"unknown"
"24885",38,"management","single","tertiary","no",427,"yes","no","cellular",18,"nov",253,1,182,1,"failure"
"29500",56,"management","married","primary","no",0,"no","no","cellular",3,"feb",996,1,-1,0,"unknown"
"41012",45,"technician","married","secondary","no",0,"no","no","telephone",13,"aug",99,1,-1,0,"unknown"
"38840",32,"management","married","tertiary","no",477,"yes","no","telephone",18,"may",87,6,178,5,"failure"
"32073",30,"unemployed","married","tertiary","no",330,"no","no","cellular",14,"apr",111,1,-1,0,"unknown"
"9218",35,"admin.","married","secondary","no",214,"yes","yes","unknown",5,"jun",247,1,-1,0,"unknown"
"23801",33,"technician","married","secondary","no",79,"no","no","cellular",29,"aug",144,3,-1,0,"unknown"
"34790",36,"admin.","divorced","secondary","no",50,"yes","no","cellular",6,"may",222,1,-1,0,"unknown"
"1983",34,"blue-collar","single","secondary","no",297,"yes","no","unknown",9,"may",407,4,-1,0,"unknown"
"35769",29,"technician","single","secondary","no",156,"yes","no","cellular",8,"may",111,4,347,3,"other"
"35601",27,"blue-collar","married","secondary","yes",-584,"yes","no","cellular",7,"may",411,2,-1,0,"unknown"
"23345",32,"management","divorced","tertiary","no",4393,"no","no","cellular",27,"aug",88,3,-1,0,"unknown"
"8714",41,"technician","married","unknown","no",-1136,"yes","yes","unknown",4,"jun",89,1,-1,0,"unknown"
"20034",43,"self-employed","married","tertiary","no",3003,"no","no","cellular",8,"aug",358,3,-1,0,"unknown"
"31030",57,"technician","married","tertiary","no",2887,"yes","no","cellular",11,"feb",123,1,-1,0,"unknown"
"44767",51,"housemaid","divorced","primary","no",127,"no","no","unknown",13,"sep",69,1,-1,0,"unknown"
"35581",44,"management","divorced","tertiary","no",0,"yes","no","telephone",7,"may",146,4,-1,0,"unknown"
"13335",28,"entrepreneur","single","tertiary","no",283,"yes","no","cellular",8,"jul",22,3,-1,0,"unknown"
"39376",24,"management","single","tertiary","no",3197,"no","no","cellular",22,"may",172,1,-1,0,"unknown"
"13310",26,"blue-collar","single","secondary","no",-128,"no","yes","cellular",8,"jul",392,2,-1,0,"unknown"
"16865",28,"technician","single","tertiary","no",1628,"yes","no","cellular",25,"jul",1422,2,-1,0,"unknown"
"28115",42,"services","married","unknown","no",177,"no","no","telephone",28,"jan",258,4,-1,0,"unknown"
"36119",42,"services","married","secondary","no",174,"yes","no","cellular",11,"may",67,1,-1,0,"unknown"
"32452",77,"retired","divorced","primary","no",639,"no","no","telephone",16,"apr",127,7,-1,0,"unknown"
"24607",38,"technician","married","secondary","no",821,"yes","yes","cellular",17,"nov",224,2,180,1,"failure"
"41080",60,"retired","married","unknown","no",209,"no","no","cellular",14,"aug",391,3,106,1,"failure"
"6817",57,"management","married","tertiary","no",-22,"yes","no","unknown",28,"may",463,1,-1,0,"unknown"
"27492",44,"blue-collar","married","secondary","no",376,"yes","no","cellular",21,"nov",61,4,-1,0,"unknown"
"23238",44,"admin.","married","tertiary","no",6485,"no","no","cellular",27,"aug",85,19,-1,0,"unknown"
"35660",30,"management","single","tertiary","no",277,"yes","no","cellular",8,"may",166,1,42,1,"other"
"27841",51,"management","married","tertiary","no",409,"yes","no","cellular",28,"jan",203,1,-1,0,"unknown"
"5065",35,"management","married","tertiary","no",1631,"yes","no","unknown",21,"may",83,2,-1,0,"unknown"
"25363",49,"self-employed","single","tertiary","no",-341,"no","yes","cellular",18,"nov",920,2,-1,0,"unknown"
"21640",58,"management","married","tertiary","no",3228,"no","no","cellular",19,"aug",58,2,-1,0,"unknown"
"12682",35,"admin.","divorced","secondary","no",534,"no","no","cellular",7,"jul",148,3,-1,0,"unknown"
"24568",53,"admin.","married","secondary","no",350,"no","yes","cellular",17,"nov",113,3,132,2,"failure"
"31413",29,"blue-collar","married","primary","no",201,"yes","no","cellular",27,"mar",101,12,-1,0,"unknown"
"5556",32,"admin.","married","tertiary","no",882,"no","no","unknown",23,"may",569,3,-1,0,"unknown"
"1667",33,"technician","married","secondary","no",0,"no","no","unknown",9,"may",120,1,-1,0,"unknown"
"29215",59,"management","married","tertiary","no",3401,"no","no","cellular",2,"feb",111,1,-1,0,"unknown"
"7162",42,"blue-collar","married","primary","no",984,"yes","no","unknown",29,"may",109,1,-1,0,"unknown"
